timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,27,False,,,7.05,-0.5806
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,28,True,statistical,pulseHeight_max_median;pulseArea_max_median,8.55,-0.6174
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,29,True,statistical,pulseHeight_max_median;pulseArea_max_median,8.56,-0.5917
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,30,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.44,-0.6063
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,31,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,58.34,-0.6206
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,32,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.93,-0.6909
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,33,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.47,-0.6627
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,34,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6334
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,35,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,165.02,-0.6625
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,36,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,18.96,-0.6713
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,37,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,165.03,-0.6942
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,38,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,67.36,-0.6349
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,39,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.6,-0.6202
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,40,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.62,-0.6284
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,41,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,41.25,-0.6326
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,42,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,15.61,-0.6388
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,43,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,22.86,-0.6155
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,44,True,statistical,pulseHeight_max_median;pulseArea_max_median,15.08,-0.6201
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,45,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,14.47,-0.5883
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,46,True,statistical,nPulses_median,28.28,-0.5876
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,47,False,,,6.91,-0.5884
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,48,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.29,-0.6848
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,49,True,statistical+IF,sideband_rms_mean;nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median,61.46,-0.717
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,50,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median,1000000.0,-0.6979
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,51,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.7007
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,52,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;occupancy,82.51,-0.6537
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,53,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median,42.36,-0.6408
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,54,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median;pulseDuriation_min_median;occupancy,43.51,-0.6586
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,55,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.04,-0.5846
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,56,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_std,87.43,-0.6876
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,57,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_mean;pulseArea_min_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_mean,216.01,-0.7069
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,58,True,statistical+IF,sideband_rms_mean;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;occupancy,40.42,-0.6801
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,59,True,statistical+IF,sideband_rms_mean;nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;occupancy,45.59,-0.7269
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,60,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.51,-0.6565
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,61,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median,82.51,-0.6817
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,62,True,statistical+IF,sideband_mean_mean;nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_median;occupancy,1000000.0,-0.7259
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,63,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_median,20.81,-0.6676
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,64,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,14.56,-0.7238
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,65,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.09,-0.6682
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,66,True,statistical,nPulses_median,21.11,-0.5807
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,67,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,41.25,-0.655
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,68,True,statistical,pulseHeight_max_median;pulseArea_max_median,9.05,-0.571
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,69,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6254
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,70,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_median,23.13,-0.6588
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,71,False,,,5.03,-0.5062
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,72,True,statistical+IF,sideband_mean_median;sideband_rms_median;nPulses_mean;nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_min_median;pulseDuriation_min_median,95.35,-0.7053
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,73,False,,,7.96,-0.5941
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,74,True,statistical,pulseHeight_max_median;pulseArea_max_median,9.43,-0.573
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,75,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_median,27.97,-0.6354
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,76,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_median,41.93,-0.6848
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,77,False,,,5.59,-0.5512
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,78,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_median,172.02,-0.6586
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,79,True,statistical,pulseHeight_max_median;pulseArea_max_median,9.85,-0.5757
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,80,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,25.55,-0.6762
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,81,False,,,2.28,-0.4223
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,82,True,statistical,pulseHeight_max_median;pulseArea_max_median,16.18,-0.6326
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,83,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,27.88,-0.6553
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,84,False,,,4.98,-0.5618
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,85,True,statistical,pulseHeight_max_median;pulseArea_max_median,18.0,-0.5862
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,86,False,,,7.76,-0.5968
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,87,False,,,4.29,-0.5133
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,88,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,27.76,-0.6746
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,89,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_std;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_mean;pulseArea_min_median;pulseDuriation_max_median,20.33,-0.6923
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,90,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,14.61,-0.599
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,91,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,14.42,-0.6364
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,92,False,,,6.34,-0.6321
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,93,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median,155.81,-0.6766
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,94,False,,,7.53,-0.5452
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,95,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.73,-0.6034
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,0,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,45.76,-0.6353
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,1,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,23.09,-0.6526
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,2,True,statistical,sideband_rms_mean,8.97,-0.635
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,3,True,statistical,sideband_rms_mean,14.74,-0.599
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,4,True,statistical+IF,sideband_rms_mean;pulseHeight_max_median;pulseArea_max_median,17.33,-0.6818
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,5,True,statistical+IF,pulseHeight_max_median,8.04,-0.6394
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,6,True,statistical,pulseHeight_max_median;pulseArea_max_median,9.57,-0.6091
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,7,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,45.76,-0.6495
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,8,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.2,-0.5985
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,9,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,28.98,-0.6335
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,10,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,17.68,-0.6214
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,11,True,statistical,pulseArea_max_median,10.66,-0.5841
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,12,False,,,5.17,-0.598
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,13,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,22.03,-0.6459
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,14,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,17.87,-0.6366
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,15,True,statistical,nPulses_median,19.7,-0.6168
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,16,False,,,4.23,-0.6119
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,17,False,,,3.63,-0.5171
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,18,False,,,5.79,-0.5616
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,19,True,statistical,sideband_mean_median,34.27,-0.5756
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,20,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,11.21,-0.6076
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,21,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,11.54,-0.6159
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,22,True,statistical,pulseHeight_max_median;pulseArea_max_median,16.36,-0.6243
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,23,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,500000.0,-0.6676
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,24,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.76,-0.5842
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,25,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.6,-0.5964
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,26,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.13,-0.6073
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,27,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,55.0,-0.6469
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,28,False,,,5.83,-0.5781
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,29,False,,,4.37,-0.548
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,30,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.44,-0.6378
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,31,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,58.34,-0.642
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,32,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.17,-0.6412
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,33,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,12.02,-0.6589
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,34,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,29.16,-0.628
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,35,True,statistical,pulseHeight_max_median;pulseArea_max_median,18.19,-0.596
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,36,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,14.38,-0.6198
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,37,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,15.02,-0.645
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,38,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.82,-0.5933
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,39,True,statistical,pulseHeight_max_median;pulseArea_max_median,13.41,-0.597
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,40,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.62,-0.6194
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,41,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,41.25,-0.6457
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,42,False,,,6.34,-0.5804
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,43,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,22.86,-0.6053
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,44,False,,,4.3,-0.5382
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,45,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.96,-0.5986
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,46,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,28.28,-0.6175
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,47,True,statistical,pulseHeight_max_median,9.83,-0.5758
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,48,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.29,-0.6231
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,49,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median,60.96,-0.7153
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,50,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_median,1000000.0,-0.6922
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,51,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,30.19,-0.6234
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,52,True,statistical+IF,sideband_mean_mean;sideband_rms_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;occupancy,82.51,-0.7238
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,53,True,statistical+IF,sideband_mean_mean;nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_median,165.03,-0.6809
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,54,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_median;occupancy,70.28,-0.7299
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,55,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,22.08,-0.6463
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,56,True,statistical+IF,nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_std,104.97,-0.6876
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,57,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_mean;pulseDuriation_max_mean;pulseDuriation_max_median,1000000.0,-0.7292
2026-08-08T09:11:07Z,Digitizer_run1702_subrun32.csv,58,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;occupancy,1000000.0,-0.6583
