path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun714.csv,714,c1cc2b9c131710d2f7e4553f7eabc45766c92be5fcb6c338c23c5f5c905e4653,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun715.csv,715,8b4a5149c47bd1b4978b336d9df80efd0fab2fd00988d4b8279d3c8e61ae0c82,valid,0.13
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun716.csv,716,320709cc753a7743f5d2e45855bcf9444f59abda78d9670e8623e77eecd49066,valid,0.1
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun717.csv,717,d547d95d48ce4301b1f1549064c924d5141e11ee3758f10f7282a97fab1e13a1,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun718.csv,718,1b4decbf50fe5ad15c4306b727e1d9572c91daebd043cca4de29a2ff96981ac7,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun719.csv,719,e62d0c4189e79f7edd6fa7f7e753c25acc34572be42e6601e0a0db489247bf93,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun720.csv,720,c6992b1a8e10dffeb4d0b274ac543dfc498e0dafbe8399d9521e03118bbdcb86,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun721.csv,721,fdd32f82263b11737aef27c50b1292b3f7723415889eed6e75ed4de9e477839a,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun722.csv,722,13dc8cc25a75daf802d897265dc0469da8802880e5673cf87f2c44596a825c17,valid,0.2
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun723.csv,723,687e9097c6902883714d1b17ead2fba2be6dfc9d0b392fcb242bbba18b33b357,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun724.csv,724,37ee3deac8daae49c7740c8aebcf6a23704b41b14fbd6c2abe243923cc77bc89,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun725.csv,725,e0bcfe8ddb439bd353de68582722ab65a4934f6fefd839e66e11aa9565f1a1c3,valid,0.179
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun726.csv,726,ae05b4a97efe796e1b70e249cfc00b99303e8e042db05bdd1d3ceb950fda5a9d,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun727.csv,727,7f4e111a524cab4ccf2a13d3a9067e08d0aafd5535497dfe8cfadfbf433da6e3,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun728.csv,728,a13f800467320134007cf2d122cbc9c3cb48b3ce09c86b4ca75d87f6d71453e0,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun729.csv,729,1da9553b27fd42e8d508c067303eb6e6f26ac37bb7fc086abd34f527a92b89e9,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun730.csv,730,9ab4c4fdb19d15488bc49c3debb800d9f8817ef8c30c4484b1657c4a5192c38c,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun731.csv,731,4d6ec59e274f7cb29af65bb88854b73b2ee6afaf9792e1a5ec237f8ff3f25440,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun732.csv,732,33ac3fc3ba0c670f57c24e998b62c8c145eae1a9d18e7dae0038b2d842f9fe58,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun733.csv,733,06df719ee3c95cfa14e79cd96f8319ba1660188ca185d02ea97c6a16c4af8444,valid,0.191
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun734.csv,734,911d96d203d1bb8ff6ebe051c79475c2e056d5860151a09ced3e47f80ca26055,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun735.csv,735,72b42417c48f01c5c520400453e4d974867d3caf177255b84321a8171fb299ca,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun736.csv,736,83110dc41b0fd9929324d60fc51e1663cbc10ea3c8ee392c8cb631a4dbc0393d,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun737.csv,737,2431b2bb7d57aa3360b1036b8466cbb7d2a40431847275c9ba5ba14fdab085ae,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun738.csv,738,31f0ecc1d111a7bed1b86bd5788f554e94e5cba3daff340ec837a63f248e8471,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun739.csv,739,e781c64ecc31e7e289643c1d8920ccad8131fedfb0a121fe49ddd422e0d93328,valid,0.103
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun740.csv,740,4938c2dbd9d5144e8d4380f00ec2f93b7440af7329d0b6c06408f2d68dc969ca,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun741.csv,741,4691a78cd37197a214918dd6c60098122dd04c873fa23b7d680ee488eeb6d7a9,valid,0.15
